"","name","round","apparatus","predicted_score"
"1","JUSTIN AH CHOW","AAfinal","VT",NA
"2","JUSTIN AH CHOW","AAfinal","SR",NA
"3","JUSTIN AH CHOW","AAfinal","PH",0.851847129132102
"4","JUSTIN AH CHOW","AAfinal","PB",0.890309150235005
"5","JUSTIN AH CHOW","AAfinal","HB",0.863350315826451
"6","JUSTIN AH CHOW","AAfinal","FX",NA
"7","JUSTIN AH CHOW","qual","VT",NA
"8","JUSTIN AH CHOW","qual","SR",NA
"9","JUSTIN AH CHOW","qual","PH",NA
"10","JUSTIN AH CHOW","qual","PB",NA
"11","JUSTIN AH CHOW","qual","HB",NA
"12","JUSTIN AH CHOW","qual","FX",NA
"13","JUSTIN AH CHOW","final","VT",NA
"14","JUSTIN AH CHOW","final","SR",NA
"15","JUSTIN AH CHOW","final","PH",NA
"16","JUSTIN AH CHOW","final","PB",NA
"17","JUSTIN AH CHOW","final","HB",NA
"18","JUSTIN AH CHOW","final","FX",NA
"19","JUSTIN AH CHOW","AAqual","VT",NA
"20","JUSTIN AH CHOW","AAqual","SR",NA
"21","JUSTIN AH CHOW","AAqual","PH",NA
"22","JUSTIN AH CHOW","AAqual","PB",NA
"23","JUSTIN AH CHOW","AAqual","HB",NA
"24","JUSTIN AH CHOW","AAqual","FX",NA
"25","JUSTIN AH CHOW","TeamFinal","VT",NA
"26","JUSTIN AH CHOW","TeamFinal","SR",NA
"27","JUSTIN AH CHOW","TeamFinal","PH",NA
"28","JUSTIN AH CHOW","TeamFinal","PB",NA
"29","JUSTIN AH CHOW","TeamFinal","HB",NA
"30","JUSTIN AH CHOW","TeamFinal","FX",NA
"31","SARAN ALEXANDER","AAfinal","VT",0.864965389677557
"32","SARAN ALEXANDER","AAfinal","SR",0.832844429827749
"33","SARAN ALEXANDER","AAfinal","PH",0.815226316340684
"34","SARAN ALEXANDER","AAfinal","PB",0.855471731917609
"35","SARAN ALEXANDER","AAfinal","HB",0.839213264353188
"36","SARAN ALEXANDER","AAfinal","FX",0.856173819186839
"37","SARAN ALEXANDER","qual","VT",NA
"38","SARAN ALEXANDER","qual","SR",NA
"39","SARAN ALEXANDER","qual","PH",NA
"40","SARAN ALEXANDER","qual","PB",NA
"41","SARAN ALEXANDER","qual","HB",NA
"42","SARAN ALEXANDER","qual","FX",NA
"43","SARAN ALEXANDER","final","VT",NA
"44","SARAN ALEXANDER","final","SR",NA
"45","SARAN ALEXANDER","final","PH",NA
"46","SARAN ALEXANDER","final","PB",NA
"47","SARAN ALEXANDER","final","HB",NA
"48","SARAN ALEXANDER","final","FX",NA
