,Unnamed: 0.1,Unnamed: 0,Competition,Country,Round,Apparatus,Rank,Score,Location,days_till_paris,names,rate_of_change,average_apparatus_rank
135,135,136,2022 U.S. Classic,USA,AAfinal,BB,12.0,0.7261146496815287,"West Valley City, Utah",0.8297389330306469,CIENA ALIPIO,0.08011599539411518,
136,136,137,2022 U.S. Classic,USA,AAfinal,FX,6.0,0.7770700636942675,"West Valley City, Utah",0.8297389330306469,CIENA ALIPIO,-0.0235635280570927,
137,137,138,2022 U.S. Classic,USA,AAfinal,UB,11.0,0.7929936305732485,"West Valley City, Utah",0.8297389330306469,CIENA ALIPIO,-0.021207175251383003,
138,138,139,2022 U.S. Classic,USA,AAfinal,VT,,0.8471337579617835,"West Valley City, Utah",0.8297389330306469,CIENA ALIPIO,0.0,
866,866,867,2022 U.S. Classic,USA,AAfinal,BB,9.0,0.7452229299363057,"West Valley City, Utah",0.8297389330306469,CHARLOTTE BOOTH,0.010935893790598809,
867,867,868,2022 U.S. Classic,USA,AAfinal,UB,3.0,0.8535031847133758,"West Valley City, Utah",0.8297389330306469,CHARLOTTE BOOTH,0.010935893790598809,
1833,1833,1834,2022 U.S. Classic,USA,AAfinal,BB,13.0,0.7133757961783439,"West Valley City, Utah",0.8297389330306469,AMELIA DISIDORE,0.017966111227413425,
1834,1834,1835,2022 U.S. Classic,USA,AAfinal,FX,5.0,0.7993630573248408,"West Valley City, Utah",0.8297389330306469,AMELIA DISIDORE,0.017184975956656245,
1835,1835,1836,2022 U.S. Classic,USA,AAfinal,UB,12.0,0.7356687898089173,"West Valley City, Utah",0.8297389330306469,AMELIA DISIDORE,0.04218130462088343,
1836,1836,1837,2022 U.S. Classic,USA,AAfinal,VT,,0.8630573248407644,"West Valley City, Utah",0.8297389330306469,AMELIA DISIDORE,0.013279299602870349,
2227,2227,2228,2022 U.S. Classic,USA,AAfinal,BB,5.0,0.7866242038216561,"West Valley City, Utah",0.8297389330306469,ADDISON FATTA,-0.018747246498170604,
2228,2228,2229,2022 U.S. Classic,USA,AAfinal,UB,6.0,0.8375796178343949,"West Valley City, Utah",0.8297389330306469,ADDISON FATTA,0.0015622705415135063,
3333,3333,3334,2022 U.S. Classic,USA,AAfinal,BB,11.0,0.7324840764331211,"West Valley City, Utah",0.8297389330306469,SHILESE JONES,0.041950805688528874,
3334,3334,3335,2022 U.S. Classic,USA,AAfinal,FX,2.0,0.8694267515923567,"West Valley City, Utah",0.8297389330306469,SHILESE JONES,-0.0016780322275410868,
3335,3335,3336,2022 U.S. Classic,USA,AAfinal,UB,1.0,0.9235668789808917,"West Valley City, Utah",0.8297389330306469,SHILESE JONES,0.0026568843602729608,
3336,3336,3337,2022 U.S. Classic,USA,AAfinal,VT,,0.9171974522292994,"West Valley City, Utah",0.8297389330306469,SHILESE JONES,-0.0026768609344102936,
3443,3443,3444,2022 U.S. Classic,USA,AAfinal,BB,10.0,0.7388535031847134,"West Valley City, Utah",0.8297389330306469,LEVI JUNG-RUIVIVAR,-0.003905676353785045,
3444,3444,3445,2022 U.S. Classic,USA,AAfinal,UB,7.0,0.821656050955414,"West Valley City, Utah",0.8297389330306469,LEVI JUNG-RUIVIVAR,0.0015622705415135063,
4439,4439,4440,2022 U.S. Classic,USA,AAfinal,BB,7.0,0.7738853503184714,"West Valley City, Utah",0.8297389330306469,LAUREN LITTLE,-0.014216661927778793,0.07191780821917808
4440,4440,4441,2022 U.S. Classic,USA,AAfinal,FX,10.0,0.7261146496815287,"West Valley City, Utah",0.8297389330306469,LAUREN LITTLE,0.0,0.0684931506849315
4441,4441,4442,2022 U.S. Classic,USA,AAfinal,UB,5.0,0.8407643312101911,"West Valley City, Utah",0.8297389330306469,LAUREN LITTLE,-0.014216661927778793,0.0273972602739726
4442,4442,4443,2022 U.S. Classic,USA,AAfinal,VT,,0.8152866242038217,"West Valley City, Utah",0.8297389330306469,LAUREN LITTLE,-0.002843332385555588,
4884,4884,4885,2022 U.S. Classic,USA,AAfinal,BB,4.0,0.7961783439490446,"West Valley City, Utah",0.8297389330306469,NOLA MATTHEWS,-0.009373623249085302,
4885,4885,4886,2022 U.S. Classic,USA,AAfinal,FX,8.0,0.7452229299363057,"West Valley City, Utah",0.8297389330306469,NOLA MATTHEWS,0.006249082166056584,
4886,4886,4887,2022 U.S. Classic,USA,AAfinal,UB,2.0,0.8853503184713376,"West Valley City, Utah",0.8297389330306469,NOLA MATTHEWS,0.0015622705415135063,
4887,4887,4888,2022 U.S. Classic,USA,AAfinal,VT,,0.8280254777070064,"West Valley City, Utah",0.8297389330306469,NOLA MATTHEWS,0.0054679468952994045,
5701,5701,5702,2022 U.S. Classic,USA,AAfinal,BB,2.0,0.8248407643312102,"West Valley City, Utah",0.8297389330306469,MARISSA NEAL,-0.0007811352707571188,
5702,5702,5703,2022 U.S. Classic,USA,AAfinal,FX,7.0,0.7643312101910829,"West Valley City, Utah",0.8297389330306469,MARISSA NEAL,0.00937362324908445,
5703,5703,5704,2022 U.S. Classic,USA,AAfinal,UB,8.0,0.8184713375796179,"West Valley City, Utah",0.8297389330306469,MARISSA NEAL,0.02343405812271283,
5704,5704,5705,2022 U.S. Classic,USA,AAfinal,VT,,0.8821656050955414,"West Valley City, Utah",0.8297389330306469,MARISSA NEAL,0.010935893790598809,
6293,6293,6294,2022 U.S. Classic,USA,AAfinal,BB,3.0,0.8057324840764332,"West Valley City, Utah",0.8297389330306469,BROOKE PIERSON,-0.017966111227413425,
6294,6294,6295,2022 U.S. Classic,USA,AAfinal,FX,9.0,0.7420382165605096,"West Valley City, Utah",0.8297389330306469,BROOKE PIERSON,-0.010935893790598809,
6295,6295,6296,2022 U.S. Classic,USA,AAfinal,UB,4.0,0.8503184713375797,"West Valley City, Utah",0.8297389330306469,BROOKE PIERSON,0.0023434058122706863,
6296,6296,6297,2022 U.S. Classic,USA,AAfinal,VT,,0.8789808917197454,"West Valley City, Utah",0.8297389330306469,BROOKE PIERSON,-0.008592487978328123,
6721,6721,6722,2022 U.S. Classic,USA,AAfinal,BB,6.0,0.7834394904458599,"West Valley City, Utah",0.8297389330306469,JOSCELYN ROBERSON,-0.0031245410830278656,
6722,6722,6723,2022 U.S. Classic,USA,AAfinal,FX,4.0,0.8089171974522293,"West Valley City, Utah",0.8297389330306469,JOSCELYN ROBERSON,0.014532040216644587,
6723,6723,6724,2022 U.S. Classic,USA,AAfinal,UB,13.0,0.6719745222929937,"West Valley City, Utah",0.8297389330306469,JOSCELYN ROBERSON,0.032026546101040956,
6724,6724,6725,2022 U.S. Classic,USA,AAfinal,VT,,0.89171974522293,"West Valley City, Utah",0.8297389330306469,JOSCELYN ROBERSON,0.01083620089399858,
6895,6895,6896,2022 U.S. Classic,USA,AAfinal,BB,7.0,0.7738853503184714,"West Valley City, Utah",0.8297389330306469,KATELYN ROSEN,-0.009347942089498722,
6896,6896,6897,2022 U.S. Classic,USA,AAfinal,FX,1.0,0.8726114649681529,"West Valley City, Utah",0.8297389330306469,KATELYN ROSEN,-0.0070109565671234025,
6897,6897,6898,2022 U.S. Classic,USA,AAfinal,UB,10.0,0.8152866242038217,"West Valley City, Utah",0.8297389330306469,KATELYN ROSEN,0.022201362462559573,
6898,6898,6899,2022 U.S. Classic,USA,AAfinal,VT,,0.8821656050955414,"West Valley City, Utah",0.8297389330306469,KATELYN ROSEN,0.0,
