,Unnamed: 0.1,Unnamed: 0,Competition,Country,Round,Apparatus,Rank,Score,Location,days_till_paris,names,rate_of_change,average_apparatus_rank
271,271,272,2022 U.S. Classic,USA,AAfinal,HB,26.0,0.7484844735865396,"West Valley City, Utah",0.8297389330306469,JUSTIN AH CHOW,0.0,0.18439716312056736
272,272,273,2022 U.S. Classic,USA,AAfinal,PB,19.0,0.8134356055919831,"West Valley City, Utah",0.8297389330306469,JUSTIN AH CHOW,0.0,0.1347517730496454
273,273,274,2022 U.S. Classic,USA,AAfinal,PH,26.0,0.7268340962513918,"West Valley City, Utah",0.8297389330306469,JUSTIN AH CHOW,0.0,0.18439716312056736
431,431,432,2022 U.S. Classic,USA,AAfinal,FX,16.0,0.8319930718792526,"West Valley City, Utah",0.8297389330306469,JAVIER ALFONSO,0.005860025750627151,
432,432,433,2022 U.S. Classic,USA,AAfinal,HB,33.0,0.7144624520598788,"West Valley City, Utah",0.8297389330306469,JAVIER ALFONSO,0.0,0.23404255319148937
433,433,434,2022 U.S. Classic,USA,AAfinal,PB,25.0,0.8010639614004701,"West Valley City, Utah",0.8297389330306469,JAVIER ALFONSO,0.009962043776066435,
434,434,435,2022 U.S. Classic,USA,AAfinal,SR,12.0,0.822714338735618,"West Valley City, Utah",0.8297389330306469,JAVIER ALFONSO,0.008204036050878103,
435,435,436,2022 U.S. Classic,USA,AAfinal,VT,25.0,0.8319930718792526,"West Valley City, Utah",0.8297389330306469,JAVIER ALFONSO,0.0,0.1773049645390071
709,709,710,2022 U.S. Classic,USA,AAfinal,FX,25.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,MICHAEL ARTLIP,0.00850025713277812,
710,710,711,2022 U.S. Classic,USA,AAfinal,HB,30.0,0.7237411852035135,"West Valley City, Utah",0.8297389330306469,MICHAEL ARTLIP,0.022100668545223207,
711,711,712,2022 U.S. Classic,USA,AAfinal,PB,28.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,MICHAEL ARTLIP,0.0063751928495833585,
712,712,713,2022 U.S. Classic,USA,AAfinal,PH,24.0,0.7392057404429048,"West Valley City, Utah",0.8297389330306469,MICHAEL ARTLIP,0.012325372842528229,
713,713,714,2022 U.S. Classic,USA,AAfinal,SR,15.0,0.8041568724483483,"West Valley City, Utah",0.8297389330306469,MICHAEL ARTLIP,-0.005950179992944407,
714,714,715,2022 U.S. Classic,USA,AAfinal,VT,15.0,0.8722009155016701,"West Valley City, Utah",0.8297389330306469,MICHAEL ARTLIP,-0.0008500257132774408,
1539,1539,1540,2022 U.S. Classic,USA,AAfinal,PH,16.0,0.7701348509216874,"West Valley City, Utah",0.8297389330306469,JEREMY BISCHOFF,0.0063751928495833585,
1540,1540,1541,2022 U.S. Classic,USA,AAfinal,SR,21.0,0.7855994061610787,"West Valley City, Utah",0.8297389330306469,JEREMY BISCHOFF,0.009350282846056027,
1541,1541,1542,2022 U.S. Classic,USA,AAfinal,VT,16.0,0.8660150934059136,"West Valley City, Utah",0.8297389330306469,JEREMY BISCHOFF,-0.0034001028531111554,
1618,1618,1619,2022 U.S. Classic,USA,AAfinal,FX,18.0,0.8196214276877397,"West Valley City, Utah",0.8297389330306469,LANDEN BLIXT,-0.002269568654451384,
1619,1619,1620,2022 U.S. Classic,USA,AAfinal,HB,25.0,0.7484844735865396,"West Valley City, Utah",0.8297389330306469,LANDEN BLIXT,0.005950179992944407,
1620,1620,1621,2022 U.S. Classic,USA,AAfinal,PB,17.0,0.8196214276877397,"West Valley City, Utah",0.8297389330306469,LANDEN BLIXT,0.009911299816819296,
1621,1621,1622,2022 U.S. Classic,USA,AAfinal,PH,13.0,0.788692317208957,"West Valley City, Utah",0.8297389330306469,LANDEN BLIXT,0.010905829901354287,
1622,1622,1623,2022 U.S. Classic,USA,AAfinal,SR,17.0,0.7979710503525919,"West Valley City, Utah",0.8297389330306469,LANDEN BLIXT,0.005525167136305454,
1623,1623,1624,2022 U.S. Classic,USA,AAfinal,VT,9.0,0.8814796486453049,"West Valley City, Utah",0.8297389330306469,LANDEN BLIXT,0.0046751414230280135,
1666,1666,1667,2022 U.S. Classic,USA,AAfinal,FX,11.0,0.8536434492144006,"West Valley City, Utah",0.8297389330306469,CAMERON BOCK,-0.003391993198603879,
1667,1667,1668,2022 U.S. Classic,USA,AAfinal,HB,16.0,0.7825064951132006,"West Valley City, Utah",0.8297389330306469,CAMERON BOCK,0.011679018498186575,
